index,Purchase
65674,9994.349
65675,2380.884
65676,16385.81
65677,8046.9746
65678,13567.725
65679,8036.494
65680,5947.304
65681,6968.919
65682,855.2173
65683,13361.512
65684,6034.6445
65685,7085.5156
65686,14322.658
65687,12071.833
65688,7253.817
65689,6192.5205
65690,8722.493
65691,14310.081
65692,13892.395
65693,6196.2915
65694,13768.095
65695,1172.9403
65696,6610.464
65697,7172.5645
65698,6682.7046
65699,5778.5854
65700,2251.3909
65701,6221.759
65702,13966.654
65703,6101.692
65704,1663.2803
65705,5932.716
65706,7556.8833
65707,7316.925
65708,6890.368
65709,6316.997
65710,6023.293
65711,2146.8723
65712,9803.458
65713,13064.016
65714,14047.733
65715,7014.908
65716,7167.928
65717,6018.189
65718,736.42084
65719,10744.525
65720,965.2827
65721,7610.7007
65722,13393.337
65723,7652.962
65724,12093.84
65725,15925.119
65726,13020.41
65727,13848.587
65728,7997.3096
65729,7809.6196
65730,14234.025
65731,7134.781
65732,11098.754
65733,16666.773
65734,1054.3047
65735,13747.701
65736,7679.853
65737,7014.908
65738,2562.81
65739,7518.541
65740,7338.9355
65741,16062.379
65742,12710.508
65743,14172.977
65744,4343.997
65745,7828.259
65746,13609.223
65747,13848.236
65748,7669.7964
65749,4744.8696
65750,13591.259
65751,6788.031
65752,7309.5674
65753,12643.885
65754,5680.712
65755,13139.321
65756,10170.927
65757,7473.472
65758,11825.742
65759,10169.513
65760,14000.424
65761,6127.368
65762,13.613787
65763,6701.242
65764,7340.012
65765,7654.5967
65766,7214.454
65767,7127.837
65768,11943.026
65769,5820.166
65770,6230.733
65771,15663.246
65772,7452.445
65773,12374.802
65774,11775.068
65775,14141.329
65776,14714.778
65777,7483.7476
65778,14209.67
65779,5718.103
65780,7316.925
65781,7660.6587
65782,5554.926
65783,13537.251
65784,7580.5522
65785,5646.7563
65786,10622.696
65787,6040.9097
65788,14835.16
65789,7064.24
65790,13531.936
65791,6857.1914
65792,13370.871
65793,10837.625
65794,6253.182
65795,7441.4365
65796,13393.337
65797,13456.985
65798,9045.66
65799,5705.327
65800,14704.997
65801,11315.206
65802,14186.5205
65803,13501.489
65804,16242.586
65805,7205.3174
65806,14621.135
65807,15847.525
65808,5796.0415
65809,1014.0519
65810,12898.395
65811,12799.061
65812,17388.342
65813,8177.09
65814,15662.756
65815,7480.451
65816,16234.131
65817,7766.6787
65818,13187.384
65819,13221.759
65820,7764.338
65821,14495.495
65822,16690.773
65823,7209.372
65824,7678.0977
65825,10493.019
65826,15302.18
65827,7431.205
65828,5994.379
65829,13638.386
65830,5268.843
65831,13462.973
65832,12196.618
65833,13008.77
65834,13195.303
65835,6821.5
65836,6737.397
65837,5775.3354
65838,6123.71
65839,699.65204
65840,15135.415
65841,7467.36
65842,6005.2173
65843,16081.277
65844,7691.787
65845,7491.11
65846,13239.047
65847,6469.682
65848,4659.515
65849,1035.1328
65850,12636.67
65851,7205.3174
65852,14072.47
65853,6821.1343
65854,12956.085
65855,6194.456
65856,6071.1987
65857,6718.316
65858,8177.923
65859,6369.1934
65860,7613.615
65861,14666.907
65862,12225.267
65863,7015.0654
65864,14000.081
65865,7344.095
65866,14983.901
65867,6447.586
65868,17388.342
65869,1406.5002
65870,6568.184
65871,7040.4424
65872,14567.679
65873,7725.496
65874,6247.502
65875,14660.432
65876,13896.554
65877,6025.7437
65878,5660.8745
65879,14234.425
65880,6291.275
65881,10500.837
65882,6133.008
65883,13345.235
65884,13023.743
65885,7338.822
65886,2186.3953
65887,18027.787
65888,5805.882
65889,2221.5576
65890,6722.4004
65891,13449.214
65892,7572.1167
65893,17189.713
65894,7258.239
65895,14145.003
65896,10650.815
65897,7968.069
65898,13422.442
65899,201.04654
65900,6131.119
65901,7291.789
65902,13453.842
65903,15221.082
65904,6722.4004
65905,4859.0884
65906,7193.9077
65907,6106.7563
65908,7703.546
65909,10538.321
65910,6823.406
65911,15078.67
65912,4899.8154
65913,10169.513
65914,17261.344
65915,14626.108
65916,6531.212
65917,5748.1733
65918,6162.8853
65919,12341.895
65920,6562.142
65921,7982.1436
65922,12979.108
65923,6716.212
65924,12222.219
65925,8188.855
65926,12348.244
65927,13509.059
65928,5476.8286
65929,4755.159
65930,10659.593
65931,608.58374
65932,13620.457
65933,16277.179
65934,7431.205
65935,5829.7847
65936,14368.735
65937,6350.9487
65938,14440.429
65939,6197.2573
65940,12892.387
65941,5979.338
65942,14248.789
65943,6071.1987
65944,5754.5005
65945,6079.281
65946,7570.25
65947,5725.031
65948,7216.249
65949,7052.0884
65950,15802.498
65951,13566.816
65952,9927.911
65953,6377.1934
65954,7571.218
65955,13557.556
65956,7155.034
65957,7372.6265
65958,13557.556
65959,13771.247
65960,15821.323
65961,7534.937
65962,6450.4907
65963,15945.229
65964,7265.3306
65965,6834.157
65966,12122.021
65967,8074.423
65968,7554.9624
65969,16310.056
65970,13703.769
65971,-109.967964
65972,7456.503
65973,6508.7974
65974,14773.734
65975,7703.315
65976,6342.1006
65977,5554.926
65978,4801.1533
65979,7563.2383
65980,7372.9536
65981,6387.1167
65982,6461.652
65983,5796.836
65984,12141.633
65985,7085.9883
65986,5551.5645
65987,4556.9087
65988,14127.436
65989,7615.3564
65990,13781.124
65991,13268.042
65992,12524.956
65993,5997.083
65994,6614.211
65995,7452.674
65996,9612.371
65997,15129.189
65998,-210.94069
65999,15744.619
66000,6467.688
66001,13188.661
66002,15197.307
66003,6342.1006
66004,13992.03
66005,6207.363
66006,8231.736
66007,13532.843
66008,12697.936
66009,6131.119
66010,6221.759
66011,7935.8984
66012,13048.069
66013,2554.611
66014,6534.8384
66015,8269.545
66016,15105.19
66017,6209.6235
66018,7402.7256
66019,12640.928
66020,13139.321
66021,14693.889
66022,5721.0938
66023,13618.261
66024,15986.015
66025,5858.566
66026,6370.1924
66027,13934.41
66028,12968.274
66029,13739.658
66030,6123.278
66031,2323.7595
66032,12982.949
66033,9897.747
66034,933.82263
66035,6313.0537
66036,5947.304
66037,4870.5796
66038,13518.888
66039,7648.794
66040,4579.9136
66041,6712.9463
66042,6214.178
66043,13619.871
66044,5796.0415
66045,5916.7197
66046,1250.4883
66047,5094.9224
66048,6242.264
66049,15434.134
66050,4827.7524
66051,6790.498
66052,5284.4053
66053,4094.984
66054,9803.458
66055,7396.0503
66056,6467.688
66057,7836.0215
66058,5754.5005
66059,5865.062
66060,9678.294
66061,6342.1006
66062,10933.971
66063,7424.302
66064,7223.9707
66065,10991.279
66066,5821.1074
66067,7715.126
66068,5982.715
66069,7828.259
66070,7372.6265
66071,13610.792
66072,5503.4126
66073,13652.594
66074,13048.069
66075,14496.824
66076,2347.06
66077,6458.4746
66078,4514.3037
66079,329.13593
66080,3616.252
66081,11240.075
66082,7774.83
66083,7743.448
66084,6427.2964
66085,6591.0713
66086,5486.397
66087,7703.315
66088,6629.046
66089,7451.2114
66090,972.11957
66091,13600.802
66092,13940.095
66093,513.33203
66094,7554.9624
66095,5229.429
66096,6331.0566
66097,10169.513
66098,13618.229
66099,7382.0005
66100,4243.0273
66101,7146.556
66102,7205.3174
66103,9692.547
66104,2757.6536
66105,15287.905
66106,5941.252
66107,7125.67
66108,13168.069
66109,4918.694
66110,15834.8545
66111,15539.18
66112,16248.007
66113,13848.587
66114,14193.58
66115,12838.714
66116,-328.3566
66117,10941.833
66118,11916.665
66119,13451.158
66120,7093.141
66121,12863.557
66122,15527.358
66123,7167.928
66124,12313.571
66125,13916.2705
66126,8950.378
66127,6342.1006
66128,15207.405
66129,6490.2617
66130,14244.368
66131,10469.504
66132,8093.5645
66133,6017.515
66134,6098.524
66135,13536.39
66136,6602.9307
66137,13593.441
66138,6023.052
66139,5392.0703
66140,6181.7554
66141,13283.754
66142,13168.069
66143,6158.169
66144,-21.22256
66145,1209.7065
66146,6830.9785
66147,14967.487
66148,14846.836
66149,11441.53
66150,6056.676
66151,10319.162
66152,15097.524
66153,13136.578
66154,7293.0156
66155,7230.829
66156,14957.363
66157,4955.9316
66158,6423.7915
66159,13702.292
66160,14692.129
66161,12451.145
66162,14079.388
66163,11738.342
66164,10128.041
66165,17365.865
66166,13046.661
66167,6244.662
66168,5660.8745
66169,13423.051
66170,15993.255
66171,1682.5833
66172,14234.025
66173,5775.3354
66174,14575.264
66175,7725.496
66176,16759.713
66177,7465.856
66178,7258.822
66179,6516.552
66180,6123.71
66181,7809.6196
66182,6123.71
66183,5754.5005
66184,15469.195
66185,13388.123
66186,14305.19
66187,14054.433
66188,15106.769
66189,11005.025
66190,2801.6716
66191,5002.1714
66192,2004.3677
66193,3114.457
66194,14197.286
66195,7219.8623
66196,6470.2812
66197,5229.868
66198,13165.75
66199,14136.869
66200,13353.9
66201,7448.818
66202,13553.266
66203,15847.525
66204,2590.4854
66205,4770.975
66206,7274.0977
66207,14081.001
66208,6934.8125
66209,13098.844
66210,4678.0347
66211,6023.09
66212,11016.627
66213,11252.938
66214,14494.959
66215,14359.911
66216,7650.8325
66217,12956.085
66218,14057.032
66219,6937.335
66220,13497.736
66221,5538.055
66222,5906.214
66223,7025.1494
66224,6027.376
66225,7607.2896
66226,7059.786
66227,10692.898
66228,7241.8384
66229,13848.587
66230,6590.8926
66231,14575.264
66232,6133.008
66233,6025.7437
66234,13575.012
66235,6020.556
66236,2158.8645
66237,15782.625
66238,16288.083
66239,7342.789
66240,2580.949
66241,11123.69
66242,12926.957
66243,8294.131
66244,7006.336
66245,6867.279
66246,7015.278
66247,2312.9744
66248,7952.903
66249,9572.192
66250,6185.3247
66251,7430.8975
66252,7252.0664
66253,13932.06
66254,7193.9077
66255,8295.8125
66256,10148.626
66257,14192.835
66258,15110.204
66259,5059.577
66260,11528.817
66261,7724.563
66262,15874.731
66263,5991.549
66264,9674.882
66265,6423.7915
66266,15926.2295
66267,4662.4097
66268,6182.4595
66269,5820.3535
66270,6484.5317
66271,1207.7811
66272,10078.056
66273,15138.366
66274,5538.055
66275,13275.245
66276,6578.3037
66277,7574.8174
66278,14169.166
66279,12899.59
66280,7703.315
66281,2158.8645
66282,7020.7866
66283,15937.14
66284,6673.8037
66285,7541.3223
66286,6127.368
66287,12675.761
66288,13098.844
66289,14324.035
66290,7607.726
66291,5928.1313
66292,13136.578
66293,13451.158
66294,7467.278
66295,6860.335
66296,14527.822
66297,6271.1357
66298,13005.875
66299,6438.229
66300,10805.838
66301,6039.9854
66302,6230.365
66303,5534.095
66304,6005.24
66305,6148.61
66306,12636.67
66307,6696.6797
66308,6653.4307
66309,13169.32
66310,8363.876
66311,9948.49
66312,13486.697
66313,6127.368
66314,15745.343
66315,7467.278
66316,7003.051
66317,12897.858
66318,13330.821
66319,8378.995
66320,6431.6245
66321,14234.025
66322,5858.566
66323,6307.696
66324,6247.502
66325,6236.843
66326,6705.4033
66327,1777.8505
66328,4838.619
66329,14047.733
66330,5718.103
66331,6417.6753
66332,13532.843
66333,13686.074
66334,11323.232
66335,14948.8545
66336,7724.563
66337,13180.956
66338,15024.797
66339,14324.035
66340,10169.513
66341,13677.29
66342,7373.0317
66343,7291.789
66344,7365.306
66345,6200.5796
66346,5633.1685
66347,6920.3086
66348,18676.348
66349,5754.5005
66350,14110.312
66351,15175.615
66352,5313.3325
66353,15153.309
66354,11390.876
66355,13188.661
66356,7424.302
66357,14292.541
66358,6678.9844
66359,4942.0693
66360,6327.558
66361,7574.8174
66362,9849.354
66363,5858.566
66364,6653.8735
66365,15692.579
66366,8910.836
66367,7135.3013
66368,14560.587
66369,14115.711
66370,6574.469
66371,5812.426
66372,6843.746
66373,8724.541
66374,6265.2134
66375,6098.524
66376,14394.028
66377,14522.992
66378,6571.55
66379,6196.2915
66380,8217.75
66381,15147.355
66382,12464.142
66383,12709.787
66384,7009.1113
66385,7660.6587
66386,16240.179
66387,6981.5425
66388,4770.975
66389,6249.1836
66390,412.75742
66391,5812.426
66392,7713.265
66393,6866.401
66394,20459.541
66395,13231.801
66396,11655.088
66397,6008.9663
66398,6123.71
66399,149.76227
66400,13916.732
66401,1821.6168
66402,5612.0464
66403,7181.485
66404,7302.643
66405,14078.414
66406,13139.506
66407,11037.038
66408,20114.283
66409,16978.473
66410,6373.7456
66411,7789.9673
66412,13262.142
66413,7385.4155
66414,13000.38
66415,1567.9459
66416,15046.707
66417,8272.869
66418,7417.4004
66419,7366.011
66420,16815.273
66421,14078.414
66422,5762.3228
66423,17163.176
66424,6880.248
66425,6302.0024
66426,13619.871
66427,6467.688
66428,13804.273
66429,3432.0947
66430,7084.0107
66431,11941.663
66432,15975.229
66433,9859.18
66434,15154.954
66435,9897.014
66436,7732.3223
66437,13711.429
66438,14386.507
66439,2487.747
66440,6408.4927
66441,7493.4277
66442,12731.108
66443,12891.456
66444,7411.2437
66445,7650.8325
66446,12619.885
66447,9803.458
66448,12679.364
66449,6407.509
66450,16024.073
66451,10707.927
66452,5991.549
66453,7624.8687
66454,9464.28
66455,6391.3394
66456,7151.9863
66457,11792.243
66458,7678.628
66459,5802.0044
66460,7006.336
66461,6204.6323
66462,2004.3677
66463,7465.856
66464,7006.6543
66465,6646.7695
66466,8048.297
66467,7809.704
66468,7317.6055
66469,7424.351
66470,4124.2974
66471,5861.7534
66472,6435.2285
66473,9370.322
66474,20353.84
66475,6189.7925
66476,7009.1113
66477,13139.39
66478,7795.978
66479,8146.5483
66480,13956.222
66481,5321.3975
66482,13453.842
66483,13077.812
66484,6400.2285
66485,7456.503
66486,6654.468
66487,5916.7197
66488,12067.853
66489,11171.135
66490,6420.634
66491,7574.8174
66492,12283.352
66493,6005.2173
66494,7298.665
66495,2354.2944
66496,6759.0176
66497,12051.662
66498,7571.218
66499,7703.315
66500,7541.3223
66501,6481.2793
66502,6214.45
66503,344.51044
66504,13492.818
66505,7161.532
66506,13530.476
66507,14124.363
66508,12897.858
66509,14845.747
66510,6338.797
66511,8110.606
66512,18261.8
66513,13705.562
66514,17008.734
66515,6561.428
66516,10758.212
66517,15879.994
66518,557.72974
66519,6039.9854
66520,14066.997
66521,6205.6543
66522,13393.337
66523,14783.539
66524,6274.1147
66525,12774.119
66526,5741.4966
66527,2144.3765
66528,7405.876
66529,4493.026
66530,6499.0244
66531,12107.178
66532,6908.5054
66533,229.98558
66534,7453.227
66535,5913.2554
66536,5725.031
66537,12390.041
66538,15369.746
66539,7170.359
66540,194.7128
66541,11581.698
66542,5881.83
66543,7407.847
66544,7244.932
66545,15582.043
66546,6314.197
66547,5615.3984
66548,14957.363
66549,13313.233
66550,7624.8687
66551,6194.456
66552,6227.152
66553,6974.3086
66554,13652.594
66555,13393.337
66556,7890.066
66557,6531.212
66558,4801.1533
66559,6627.507
66560,7121.803
66561,13884.901
66562,13546.167
66563,8205.662
66564,7101.7944
66565,14347.789
66566,7429.1187
66567,11572.596
66568,11808.836
66569,6244.662
66570,6067.048
66571,15862.091
66572,6668.017
66573,13353.179
66574,7344.1797
66575,5987.6914
66576,10148.626
66577,12527.103
66578,10990.335
66579,12496.807
66580,19845.334
66581,4412.0225
66582,5929.088
66583,10804.84
66584,12642.121
66585,5802.0044
66586,5916.7197
66587,7541.3223
66588,6253.182
66589,5698.781
66590,10319.162
66591,5327.479
66592,12897.858
66593,11299.605
66594,7047.8047
66595,6803.73
66596,8763.003
66597,4125.7876
66598,19924.398
66599,6632.0957
66600,14646.9375
66601,13916.732
66602,1871.0925
66603,13168.069
66604,6124.899
66605,2164.1643
66606,11157.889
66607,13558.462
66608,5905.534
66609,12260.946
66610,1620.8394
66611,14562.464
66612,13886.744
66613,11036.838
66614,14141.329
66615,6681.6235
66616,7344.1797
66617,14749.495
66618,6691.2744
66619,6447.586
66620,7429.6177
66621,14244.368
66622,5648.104
66623,6987.252
66624,7684.1914
66625,13885.137
66626,6419.347
66627,7146.556
66628,7117.963
66629,5360.8237
66630,9868.876
66631,11522.24
66632,7843.938
66633,18912.434
66634,19961.043
66635,6458.5713
66636,13652.594
66637,9642.367
66638,7962.227
66639,-171.04704
66640,7812.6763
66641,7736.9937
66642,14689.566
66643,5982.3184
66644,14031.573
66645,16490.383
66646,13258.818
66647,7583.8276
66648,7070.845
66649,13254.747
66650,8289.155
66651,9932.182
66652,14722.733
66653,13957.9
66654,3749.3777
66655,4882.2095
66656,8052.839
66657,7366.118
66658,11675.663
66659,10610.53
66660,7214.454
66661,6345.171
66662,8895.134
66663,6646.7695
66664,13587.202
66665,14457.321
66666,479.72247
66667,13570.348
66668,13971.833
66669,7732.7075
66670,7316.925
66671,5832.4297
66672,4927.463
66673,6999.963
66674,-781.77734
66675,7171.908
66676,5103.8984
66677,6302.4604
66678,14347.789
66679,7728.361
66680,10037.366
66681,13398.717
66682,7857.4194
66683,13711.133
66684,14411.856
66685,10320.592
66686,12463.42
66687,12305.297
66688,12366.536
66689,7761.0366
66690,8177.923
66691,110.24883
66692,10128.041
